# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5045302307097	1789000045143
5045312516912	1789000045045
5045318268811	1789000045174
5045328125536	1789000045162
5045337083621	0
5045346794846	1789000045068
5045351847751	1789000045236
5045357432073	1789000045151
5045368313206	1789000045073
5045373462280	1789000045177
5045378879192	1789000045273
5045392887410	0
5045399600589	1789000045101
5045412820214	1789000045150
5045419510688	1789000045168
5045427511393	1789000045319
5045433900153	1789000045192
5045442504060	1789000045331
5045448371427	0
5045455156342	1789000045175
5045460861251	1789000045309
5045469908718	1789000045212
5045478786338	1789000045238
5045489717013	1789000045386
5045499218269	1789000045390
5045505504183	0
5045510932336	1789000045379
5045521358029	1789000045268
5045532642283	1789000045254
5045540615050	1789000045347
5045550163133	1789000045398
5045555901552	1789000045366
5045562255794	0
5045570557728	1789000045301
5045578281168	1789000045363
5045584382953	1789000045298
5045595100594	1789000045453
5045602892272	1789000045435
5045617220161	1789000045516
5045622707333	0
5045628855820	1789000045432
5045637010052	1789000045464
5045644377977	1789000045534
5045655350984	1789000045482
5045665080189	1789000045553
5045673576466	1789000045560
5045686969439	0
5045693181423	1789000045474
5045702211853	1789000045489
5045709114705	1789000045523
5045714844167	1789000045558
5045723925122	1789000045551
5045734182186	1789000045542
5045744237854	0
5045755765989	1789000045509
5045762640219	1789000045669
5045769388999	1789000045659
5045776463912	1789000045671
5045789456378	1789000045680
5045802064892	1789000045696
5045807705680	0
5045815187681	1789000045647
5045825948136	1789000045670
5045839677297	1789000045670
5045850734001	1789000045596
5045858200161	1789000045701
5045864689308	1789000045640
5045870403993	0
5045880901968	1789000045735
5045891688240	1789000045624
5045901436975	1789000045671
5045907840472	1789000045614
5045921713286	1789000045821
5045931825951	1789000045673
5045938886840	0
5045944752148	1789000045803
5045951566617	1789000045701
5045959397543	1789000045677
5045970547520	1789000045691
5045979641729	1789000045889
5045986060263	1789000045764
5046000603668	0
5046007438789	1789000045783
5046012498303	1789000045786
5046026256456	1789000045816
5046036556336	1789000045928
5046044785961	1789000045797
5046054613582	1789000045826
5046059846859	0
5046067582459	1789000045862
5046080709943	1789000045855
5046089589887	1789000045932
5046096876261	1789000045919
5046111492776	1789000045863
5046117164255	1789000045939
5046126142416	0
5046135736121	1789000045986
5046143774079	1789000045913
5046152962792	1789000045968
5046158097314	1789000046040
5046169531893	1789000045904
5046177604722	1789000045902
5046185914288	0
5046194985036	1789000045945
5046206205211	1789000046019
5046214562475	1789000046108
5046226612924	1789000046093
5046231714907	1789000046134
5046246110361	1789000046137
5046259004807	0
5046269364463	1789000046082
5046276438831	1789000045983
5046286770841	1789000046048
5046296619306	1789000046211
5046309306063	1789000046219
5046320223772	1789000046052
5046330230605	0
5046337902136	1789000046213
5046346521954	1789000046151
5046356460442	1789000046135
5046362703645	1789000046069
5046369150272	1789000046070
5046374335376	1789000046118
5046382655588	0
5046390900996	1789000046213
5046398370566	1789000046186
5046407932706	1789000046136
5046413806187	1789000046162
5046427764321	1789000046183
5046440296031	1789000046349
5046447164212	0
5046458251200	1789000046227
5046467848591	1789000046313
5046481313092	1789000046187
5046488966454	1789000046276
5046498750905	1789000046217
5046508498388	1789000046271
5046516364678	0
5046525770038	1789000046310
5046536039189	1789000046310
5046543632624	1789000046249
5046555410769	1789000046394
5046563663324	1789000046371
5046573212111	1789000046443
5046583242316	0
5046592424909	1789000046324
5046598455390	1789000046400
5046611988934	1789000046521
5046617118328	1789000046476
5046629580479	1789000046436
5046640920648	1789000041640
5046650489144	0
5046656634584	1789000046575
5046665441251	1789000046565
5046671193687	1789000046524
5046682652088	1789000046518
5046688134428	1789000046397
5046696631589	1789000046416
5046702069306	0
5046712068688	1789000046559
5046725436837	1789000046484
5046735969523	1789000046613
5046748700696	1789000046505
5046757206560	1789000046591
5046771817521	1789000046628
5046784284209	0
5046789446895	1789000046619
5046798877191	1789000046616
5046811366649	1789000046584
5046821728697	1789000046646
5046832134260	1789000046567
5046843096944	1789000046615
5046856527862	0
5046871069514	1789000046583
5046883019767	1789000046654
5046890599799	1789000046669
5046898097041	1789000046709
5046907501081	1789000046755
5046915884245	1789000046710
5046930869450	0
5046936307660	1789000046819
5046944328496	1789000046847
5046952914160	1789000046711
5046965379048	1789000046762
5046977485817	1789000046749
5046986434845	1789000046769
5046996379127	0
5047009327070	1789000046726
5047017286481	1789000046749
5047023045888	1789000046826
5047029300612	1789000046755
5047034659952	1789000046898
5047041256092	1789000046926
5047050424144	0
5047061133262	1789000046956
5047068254885	1789000046945
5047073288979	1789000046882
5047081469053	1789000046992
5047090502740	1789000046982
5047096867721	1789000046829
5047106980522	0
5047119019506	1789000046909
5047127147025	1789000046925
5047134393273	1789000046892
5047146568404	1789000046956
5047157685836	1789000046905
5047165144016	1789000047016
5047176850878	0
5047183814886	1789000046991
5047191930545	1789000046985
5047199139549	1789000046970
5047206283658	1789000047044
5047214019792	1789000047109
5047222232709	1789000047014
5047229044751	0
5047238026448	1789000046985
5047249221520	1789000046985
5047256457507	1789000046993
5047264322785	1789000047041
5047278559082	1789000047078
5047286949816	1789000047184
5047293469967	0
5047304459487	1789000047197
5047311672263	1789000047087
5047321321672	1789000047182
5047329504250	1789000047033
5047343256847	1789000047240
5047353853929	1789000047247
5047365421466	0
5047378979164	1789000047262
5047384668633	1789000047263
5047390548661	1789000047213
5047400543131	1789000047118
5047407304689	1789000047319
5047416114755	1789000047271
5047430430956	0
5047442288638	1789000047260
5047452670663	1789000047349
5047460399507	1789000047299
5047466612650	1789000047352
5047474141529	1789000047331
5047483846878	1789000047307
5047495303498	0
5047506138410	1789000047276
5047514428119	1789000047304
5047520598681	1789000047276
5047528012110	1789000047323
5047535446174	1789000047374
5047546480646	1789000047283
5047554504800	0
5047560626941	1789000047270
5047570836419	1789000047436
5047576224261	1789000047373
5047587565625	1789000047484
5047598664495	1789000047349
5047603708267	1789000047485
5047611325055	0
5047620946534	1789000047388
5047628038331	1789000047419
5047633433834	1789000047417
5047641307847	1789000047499
5047647587322	1789000047499
5047656287772	1789000047512
5047663846788	0
5047677669594	1789000047434
5047687155119	1789000047572
5047698148783	1789000047545
5047709046601	1789000047517
5047718884112	1789000047459
5047731824701	1789000047459
5047743107396	0
5047749318842	1789000047535
5047757882679	1789000047523
5047767372818	1789000047535
5047774371656	1789000047480
5047780295845	1789000047497
5047792147876	1789000047596
5047800979990	0
5047812365215	1789000047698
5047822543385	1789000047737
5047836326247	1789000047677
5047845211441	1789000047583
5047852113042	1789000047658
5047864066688	1789000047597
5047875588242	0
5047890568942	1789000047687
5047896594959	1789000047759
5047905228900	1789000047760
5047914270039	1789000047692
5047921647770	1789000047749
5047931542845	1789000047693
5047943133532	0
5047957042705	1789000047791
5047965700448	1789000047824
5047974365590	1789000047893
5047984314518	1789000047816
5047995101593	1789000047766
5048002655816	1789000047905
5048010818596	0
5048021197529	1789000047860
5048029480570	1789000047770
5048041884176	1789000047857
5048050087196	1789000047879
5048060618971	1789000047794
5048069991957	1789000047920
5048079099434	0
5048090469144	1789000047865
5048095690133	1789000047951
5048100699467	1789000048012
5048111869499	1789000047823
5048117388500	1789000047885
5048124843256	1789000047926
5048133982971	0
5048142043118	1789000047964
5048150819065	1789000047922
5048157667670	1789000047973
5048168482960	1789000048054
5048182472625	1789000048095
5048190137206	1789000047973
5048197911307	0
5048211488830	1789000047986
5048219184414	1789000048053
5048225989331	1789000047993
5048237669564	1789000048004
5048248702394	1789000048047
5048255682612	1789000048126
5048264950226	0
5048276226312	1789000047982
5048282786058	1789000048169
5048289286071	1789000047990
5048300900850	1789000048162
5048315395857	1789000048097
5048326971438	1789000048150
5048335593828	0
5048344242619	1789000048128
5048352634897	1789000048170
5048362027270	1789000048244
5048374189110	1789000048260
5048387402797	1789000048191
5048394082439	1789000048181
5048402555033	0
5048411901925	1789000048244
5048423974244	1789000048239
5048431033293	1789000048240
5048438116492	1789000048345
5048447035681	1789000048178
5048452713845	1789000048305
5048460951154	0
5048472927313	1789000048359
5048485352587	1789000048240
5048495861847	1789000048297
5048508783474	1789000048320
5048517121622	1789000048434
5048529857347	1789000048353
5048541830346	0
5048551620807	1789000048448
5048559099213	1789000048321
5048568783521	1789000048455
5048575214322	1789000048471
5048586154703	1789000048304
5048593220741	1789000048454
5048604547097	0
5048612083574	1789000048522
5048617450546	1789000048398
5048632413674	1789000048375
5048639645994	1789000048382
5048649100115	1789000048464
5048659654124	1789000048398
5048673408255	0
5048687566790	1789000048407
5048695267757	1789000048506
5048702720465	1789000048451
5048707862403	1789000048614
5048721364545	1789000048558
5048730625603	1789000048467
5048738066563	0
5048751453641	1789000048462
5048761002574	1789000048478
5048770222995	1789000048557
5048775286426	1789000048622
5048782611956	1789000048686
5048794116404	1789000048525
5048801470201	0
5048808332325	1789000048529
5048818370643	1789000048538
5048825810705	1789000048635
5048837172599	1789000048667
5048847647111	1789000048664
5048855510006	1789000048592
5048861142393	0
5048867827355	1789000048676
5048876050485	1789000048618
5048881077031	1789000048684
5048887025056	1789000048789
5048895902743	1789000048686
5048902836125	1789000048704
5048912043995	0
5048918001551	1789000048627
5048925663357	1789000048759
5048931832438	1789000048701
5048946238520	1789000048693
5048955821085	1789000048727
5048965624102	1789000048676
5048973203015	0
5048978847858	1789000048891
5048990818575	1789000048863
5049002978985	1789000048848
5049012473016	1789000048879
5049020211101	1789000048849
5049030661811	1789000048846
5049036997503	0
5049044090130	1789000048844
5049052777846	1789000048842
5049062636895	1789000048980
5049071059714	1789000048864
5049079460268	1789000048800
5049086219346	1789000048959
5049091361477	0
5049105541210	1789000048817
5049118150270	1789000048879
5049129325875	1789000049037
5049139136287	1789000049016
5049147987662	1789000048927
5049155056876	1789000048986
5049169186265	0
5049177876406	1789000049063
5049187534501	1789000048959
5049201975055	1789000049103
5049209155717	1789000049098
5049222694976	1789000049079
5049232841003	1789000048971
5049240841496	0
5049250403557	1789000048962
5049260498192	1789000048988
5049269988053	1789000049108
5049279781406	1789000049004
5049287335102	1789000049082
5049294286781	1789000049169
5049302937135	0
5049311523558	1789000049053
5049319640034	1789000049037
5049333626720	1789000049069
5049346888997	1789000049241
5049356584583	1789000049196
5049364271463	1789000049086
5049370946821	0
5049379527169	1789000049111
5049388139676	1789000049279
5049395769065	1789000049241
5049408024494	1789000049278
5049417357241	1789000049121
5049430933021	1789000049272
5049442103063	0
5049449292150	1789000049204
5049458625398	1789000049298
5049469330584	1789000049307
5049479437337	1789000049380
5049485515795	1789000049359
5049498077291	1789000049414
5049508497811	0
5049519778496	1789000049364
5049530449742	1789000049317
5049542609801	1789000049315
5049549795652	1789000049397
5049561864362	1789000049421
5049567488385	1789000049311
5049576985305	0
5049587032173	1789000049361
5049599261389	1789000049456
5049607857365	1789000049453
5049618574607	1789000049354
5049626582951	1789000049428
5049634452411	1789000049426
5049644614898	0
5049654496114	1789000049428
5049666604007	1789000049580
5049672888631	1789000049406
5049682556432	1789000049397
5049691133418	1789000049529
5049701029947	1789000049477
5049709423490	0
5049718306664	1789000049595
5049726825909	1789000049610
5049736901160	1789000049550
5049748063798	1789000049613
5049755455840	1789000049537
5049766377252	1789000049575
5049772851890	0
5049781006327	1789000049514
5049790468301	1789000049511
5049797168363	1789000049512
5049807794217	1789000049552
5049816979793	1789000049721
5049824122039	1789000049736
5049829823169	0
5049836525143	1789000049626
5049847686977	1789000049675
5049857776613	1789000049667
5049863245128	1789000049768
5049877235496	1789000049712
5049884289575	1789000049625
5049899193484	0
5049910379655	1789000049639
5049923557512	1789000049677
5049930609949	1789000049754
5049937228152	1789000049787
5049945230904	1789000049771
5049954236443	1789000049661
5049963557243	0
5049978239432	1789000049726
5049984968661	1789000049696
5049994746997	1789000049846
5050002030133	1789000049919
5050012640439	1789000049780
5050027545741	1789000049904
5050034668322	0
5050043828704	1789000049866
5050056814841	1789000049764
5050066772793	1789000049796
5050075244051	1789000049796
5050081222653	1789000049941
5050087431049	1789000049892
5050096942718	0
5050106521419	1789000049970
5050115429825	1789000049934
5050121109700	1789000049940
5050127144038	1789000049944
5050133420912	1789000049853
5050143386999	1789000049923
5050157780869	0
5050166846567	1789000050053
5050172825453	1789000050056
5050179561568	1789000050030
5050194296790	1789000049993
5050207710481	1789000049952
5050218467889	1789000050077
5050224472491	0
5050234204331	1789000050119
5050239343835	1789000049958
5050250699864	1789000050070
5050262676336	1789000050040
5050270685775	1789000050025
5050277697116	1789000050072
5050283113089	0
5050289929983	1789000050138
5050301591775	1789000050146
5050307515531	1789000050139
5050315096020	1789000050175
5050321345841	1789000050028
5050330991130	1789000050111
5050341501953	0
5050347202599	1789000050166
5050360755105	1789000050187
5050374233082	1789000050250
5050388318197	1789000050094
5050399150724	1789000050250
5050405302431	1789000050132
5050416164182	0
5050427443735	1789000050138
5050441875420	1789000050183
5050456499510	1789000050185
5050464197027	1789000050372
5050475493128	1789000050314
5050481392532	1789000050227
5050490225860	0
5050501527012	1789000050324
5050508612998	1789000050233
5050514015843	1789000050419
5050528501129	1789000050385
5050536069787	1789000050362
5050545060592	1789000050302
5050554554650	0
5050569281097	1789000050330
5050580811570	1789000050402
5050587443348	1789000050503
5050600236736	1789000050460
5050606140138	1789000050440
5050618363013	1789000050524
5050627617146	0
5050637380919	1789000050478
5050645491149	1789000050412
5050655725678	1789000050433
5050668974335	1789000050544
5050678325373	1789000050443
5050690471763	1789000050496
5050700135349	0
5050707177542	1789000050592
5050713516562	1789000050608
5050718606650	1789000050433
5050725913019	1789000050482
5050736527341	1789000050592
5050745894303	1789000050653
5050756257188	0
5050762665230	1789000050662
5050770869959	1789000050568
5050776153035	1789000050528
5050788469779	1789000050605
5050795089254	1789000050531
5050801664348	1789000050655
5050808674957	0
5050816160845	1789000050533
5050821336434	1789000050542
5050835552613	1789000050610
5050840605816	1789000050732
5050849662193	1789000050709
5050857203266	1789000050688
5050866819028	0
5050872586231	1789000050741
5050878823999	1789000050784
5050886440763	1789000050650
5050898054775	1789000050683
5050904699554	1789000050728
5050918071194	1789000050756
5050923702006	0
5050935945439	1789000050845
5050946028351	1789000050766
5050959442772	1789000050818
5050969243914	1789000050886
5050981311104	1789000050894
5050993907281	1789000050844
5051004916989	0
5051019094964	1789000050814
5051027066727	1789000050906
5051034698579	1789000050816
5051042987771	1789000050934
5051054107356	1789000050963
5051061580598	1789000050839
5051071815743	0
5051079687753	1789000050838
5051087569665	1789000050903
5051099809288	1789000050824
5051107549942	1789000050983
5051112619802	1789000050918
5051120803938	1789000050951
5051127968597	0
5051142843367	1789000050915
5051154237288	1789000051061
5051165536328	1789000050902
5051171158118	1789000051056
5051176745099	1789000050941
5051187907307	1789000051063
5051200753497	0
5051210668825	1789000050974
5051221557430	1789000051010
5051232423038	1789000051036
5051243137658	1789000051089
5051251856244	1789000051011
5051262033117	1789000050996
5051277030406	0
5051289799573	1789000051026
5051299680806	1789000046299
5051310204953	1789000051122
5051317669662	1789000051022
5051323548247	1789000051219
5051329157245	1789000051208
5051338234748	0
5051344338129	1789000051044
5051351352665	1789000051197
5051361586972	1789000051272
5051369514496	1789000051097
5051376676512	1789000051237
5051386685997	1789000051300
5051393130291	0
5051403001650	1789000051172
5051413790362	1789000051228
5051424124144	1789000051187
5051434587178	1789000051188
5051444706696	1789000051160
5051453068991	1789000051250
5051459253938	0
5051465712563	1789000051226
5051471930192	1789000051375
5051478341543	1789000051308
5051490975160	1789000051242
5051500982684	1789000051270
5051514911794	1789000051344
5051529598272	0
5051541232531	1789000051435
5051551963388	1789000051412
5051563560384	1789000051371
5051568628889	1789000051475
5051580902762	1789000051471
5051591512547	1789000051465
5051596902005	0
5051607677200	1789000051516
5051615151686	1789000051527
5051622593609	1789000051460
5051635727051	1789000051543
5051646792767	1789000051501
5051657019591	1789000051494
5051665004899	0
5051671468347	1789000051434
5051681498865	1789000051540
5051692035487	1789000051402
5051698226145	1789000051401
5051704281339	1789000051552
5051714712418	1789000051534
5051724992547	0
5051736196130	1789000051467
5051745143850	1789000051579
5051756898678	1789000051626
5051769411305	1789000051668
5051776045738	1789000051548
5051784829853	1789000051692
5051793801622	0
5051802704255	1789000051614
5051815051057	1789000051574
5051822122313	1789000051712
5051827589301	1789000051675
5051837607906	1789000051547
5051851573944	1789000051679
5051859916923	0
5051872256138	1789000051666
5051880254668	1789000051733
5051885642371	1789000051609
5051897086503	1789000051734
5051906079896	1789000051809
5051919170831	1789000051738
5051928022829	0
5051939433271	1789000051683
5051945103562	1789000051693
5051952261684	1789000051836
5051959498092	1789000051695
5051970164345	1789000051712
5051976719374	1789000051850
5051985878109	0
5051993390123	1789000051814
5052002005781	1789000051889
5052010713217	1789000051901
5052025380312	1789000051761
5052031806961	1789000051881
5052045342630	1789000051926
5052055354056	0
5052060645601	1789000051852
5052069363554	1789000051832
5052080704704	1789000051982
5052089895796	1789000051830
5052100019742	1789000051892
5052110352409	1789000051843
5052122129335	0
5052132926306	1789000051867
5052140810163	1789000052016
5052147690010	1789000051884
5052161462736	1789000052071
5052171227330	1789000051912
5052185786309	1789000051989
5052198182785	0
5052203479619	1789000051949
5052216986594	1789000052046
5052228399265	1789000052055
5052235888336	1789000052135
5052247496382	1789000052028
5052259762025	1789000051980
5052268001224	0
5052282632891	1789000051987
5052289884133	1789000051991
5052299916209	1789000052185
5052306273929	1789000052172
5052320262938	1789000052041
5052332055237	1789000052069
5052338579752	0
5052345216823	1789000052111
5052358333048	1789000052059
5052368299286	1789000052209
5052375549056	1789000052179
5052383032705	1789000052147
5052394388766	1789000052181
5052402433629	0
5052409921382	1789000052151
5052421639944	1789000052257
5052429802007	1789000052185
5052436413955	1789000052145
5052444253849	1789000052318
5052451923329	1789000052158
5052462739840	0
5052473184241	1789000052184
5052479100737	1789000052343
5052493346567	1789000052197
5052498643744	1789000052205
5052507434846	1789000052228
5052518468359	1789000052381
5052526290872	0
5052537790552	1789000052308
5052543966002	1789000052454
5052556841865	1789000052395
5052563487601	1789000052263
5052571590485	1789000052461
5052584827738	1789000052318
5052598715563	0
5052609692074	1789000052502
5052622869222	1789000052461
5052633307556	1789000052545
5052644425537	1789000052376
5052653830921	1789000052533
5052660985308	1789000052382
5052670242483	0
5052676614283	1789000052399
5052682693398	1789000052527
5052694340715	1789000052436
5052706205822	1789000052438
5052716650019	1789000052542
5052726719458	1789000052594
5052736253171	0
5052747143616	1789000052587
5052755168584	1789000052505
5052763582621	1789000052525
5052769006134	1789000052562
5052779609150	1789000052610
5052788399775	1789000052569
5052798416348	0
5052805067070	1789000052557
5052811678965	1789000052576
5052819255341	1789000052593
5052833203065	1789000052724
5052840805800	1789000052694
5052851164399	1789000052672
5052862468967	0
5052872647237	1789000052582
5052879358516	1789000052712
5052893354814	1789000052670
5052904552550	1789000052606
5052911708643	1789000052723
5052922205845	1789000052707
5052932341828	0
5052941335021	1789000052834
5052950591093	1789000052754
5052962662011	1789000052707
5052970852054	1789000052867
5052982084308	1789000052889
5052987730651	1789000052767
5052998674390	0
5053004061911	1789000052918
5053011652232	1789000052903
5053024635193	1789000052762
5053035676437	1789000052812
5053048611014	1789000052921
5053059183371	1789000052799
5053064475525	0
5053077172434	1789000052903
5053085804950	1789000052895
5053091780331	1789000052909
5053100271156	1789000052984
5053105394445	1789000052886
5053115163081	1789000052917
5053120730748	0
5053129589601	1789000052988
5053137693359	1789000052871
5053149173860	1789000052911
5053162111156	1789000053043
5053167848581	1789000052921
5053173566893	1789000052948
5053180047845	0
5053189210479	1789000053070
5053196542828	1789000052990
5053202405047	1789000052999
5053215673960	1789000052971
5053221438243	1789000053071
5053235178209	1789000052956
5053246257534	0
5053259775576	1789000053144
5053266179742	1789000053150
5053280048459	1789000053075
5053290587765	1789000053046
5053299429735	1789000053141
5053309135930	1789000053125
5053317125479	0
5053327480559	1789000053198
5053335857957	1789000053136
5053343934901	1789000053153
5053349132187	1789000053199
5053363826715	1789000053154
5053370510306	1789000053076
5053378815251	0
5053391313146	1789000053117
5053400860868	1789000053187
5053408971312	1789000053171
5053422737389	1789000053263
5053434428588	1789000053143
5053448232701	1789000053226
5053453918022	0
5053462950600	1789000053197
5053474318991	1789000053191
5053480268576	1789000053288
5053488515563	1789000053295
5053498294132	1789000053224
5053504149927	1789000053217
5053510522678	0
5053522100424	1789000053274
5053533848941	1789000053420
5053542966625	1789000053257
5053555317871	1789000053274
5053568161344	1789000053270
5053578115793	1789000053341
5053583791288	0
5053593279683	1789000053328
5053603373449	1789000053361
5053608445799	1789000053343
5053618253487	1789000053391
5053624672184	1789000053452
5053638457160	1789000053463
5053649892173	0
5053662440645	1789000053375
5053676901507	1789000053403
5053683290605	1789000053427
5053694887021	1789000053570
5053704433861	1789000053417
5053712389221	1789000053512
5053718628353	0
5053727406097	1789000053495
5053735891382	1789000053488
5053749926812	1789000053634
5053757815891	1789000053658
5053768273385	1789000053510
5053775770690	1789000053621
5053790698617	0
5053799814145	1789000053674
5053809496126	1789000053715
5053817771612	1789000053661
5053827239720	1789000053716
5053840618953	1789000053637
5053850463270	1789000053715
5053861389494	0
5053866952799	1789000053597
5053877963583	1789000053693
5053890586667	1789000053686
5053904083212	1789000053670
5053911134507	1789000053611
5053926037705	1789000053809
5053935394557	0
5053943209712	1789000053698
5053948664144	1789000053762
5053955272360	1789000053718
5053963684695	1789000053871
5053974406203	1789000053737
5053981907060	1789000053742
5053987797440	0
5053997159195	1789000053744
5054005065247	1789000053708
5054013131601	1789000053927
5054024291161	1789000053816
5054034227600	1789000053882
5054039752101	1789000053759
5054047336952	0
5054058822401	1789000053792
5054070452828	1789000053802
5054075949318	1789000053787
5054087358503	1789000053829
5054099043288	1789000053813
5054104942530	1789000054021
5054114870206	0
5054123350237	1789000053885
5054134932962	1789000053846
5054142892543	1789000053916
5054155901309	1789000053895
5054163405614	1789000053928
5054172059677	1789000054049
5054180025365	0
5054187723139	1789000054046
5054194515477	1789000053951
5054205612746	1789000053975
5054213270048	1789000053929
5054221438897	1789000054122
5054231229081	1789000054098
5054241488475	0
5054252878653	1789000054005
5054263734765	1789000054025
5054269595618	1789000054179
5054282577917	1789000054055
5054289604401	1789000054046
5054295490258	1789000054046
5054304672418	0
5054314113826	1789000054139
5054326224465	1789000054220
5054341007046	1789000054200
5054355524036	1789000054187
5054369699698	1789000054169
5054376166711	1789000054260
5054382279671	0
5054392068242	1789000054291
5054401856553	1789000054253
5054412024658	1789000054220
5054419855546	1789000054277
5054429869087	1789000054270
5054435712564	1789000054305
5054447161788	0
5054456752166	1789000054276
5054463133847	1789000054165
5054471188258	1789000054368
5054479392256	1789000054383
5054487089585	1789000054252
5054498002887	1789000054350
5054505638555	0
5054510714823	1789000054316
5054520306544	1789000054251
5054526024244	1789000054382
5054534418152	1789000054403
5054540239680	1789000054425
5054552224083	1789000054374
5054562838634	0
5054568053236	1789000054401
5054580859763	1789000054303
5054591521412	1789000054322
5054601741063	1789000054480
5054607877159	1789000054323
5054614711823	1789000054429
5054623491562	0
5054629545131	1789000054522
5054637044252	1789000054458
5054646259414	1789000054448
5054659822087	1789000054385
5054668687583	1789000054481
5054681457083	1789000054509
5054691244372	0
5054696911865	1789000054399
5054704041861	1789000054600
5054717242268	1789000054587
5054727200777	1789000054632
5054741630703	1789000054566
5054747910840	1789000054666
5054762831566	0
5054775166532	1789000054625
5054786596190	1789000054621
5054796070445	1789000054498
5054804680197	1789000054605
5054810595581	1789000054520
5054821427772	1789000054685
5054826995860	0
5054836333532	1789000054656
5054849804519	1789000054575
5054860568373	1789000054660
5054871164701	1789000054775
5054881082660	1789000054626
5054889094984	1789000054697
5054897705026	0
5054902748358	1789000054705
5054914639317	1789000054819
5054925058805	1789000054799
5054931936463	1789000054764
5054939959119	1789000054794
5054946972157	1789000054823
5054957067210	0
5054965187462	1789000054783
5054979878519	1789000054889
5054987178950	1789000054809
5054993578571	1789000054704
5055000998752	1789000054756
5055011280186	1789000054785
5055024464311	0
5055030038599	1789000054904
5055040098788	1789000054806
5055045721371	1789000054879
5055051005514	1789000054905
5055063646415	1789000054877
5055072880637	1789000054908
5055080770873	0
5055090443142	1789000054840
5055100423039	1789000054919
5055113479352	1789000054936
5055127721499	1789000054953
5055138138567	1789000054909
5055150944283	1789000055064
5055157518850	0
5055166884596	1789000055029
5055180791184	1789000055085
5055193797337	1789000055033
5055207440895	1789000055039
5055218797042	1789000055135
5055226951085	1789000055032
5055234010580	0
5055243845943	1789000055137
5055249010121	1789000055055
5055257466300	1789000055050
5055270400427	1789000055174
5055279461205	1789000055144
5055284918159	1789000054993
5055296358404	0
5055303841689	1789000055109
5055311367674	1789000055223
5055318533389	1789000055161
5055324225698	1789000055084
5055333414827	1789000055252
5055340076063	1789000055067
5055347340022	0
5055355243231	1789000055059
5055361442429	1789000055130
5055375173401	1789000055286
5055383425610	1789000055214
5055393487468	1789000055290
5055400279089	1789000055248
5055406878113	0
5055412708310	1789000055227
5055426374209	1789000055151
5055438034692	1789000055334
5055449426520	1789000055231
5055458290350	1789000055257
5055467981753	1789000055175
5055474407069	0
5055482037812	1789000055227
5055489073654	1789000055333
5055498917909	1789000055308
5055510301847	1789000055325
5055520665415	1789000055411
5055532902957	1789000055239
5055543358995	0
5055553109664	1789000055375
5055561913667	1789000055395
5055576495920	1789000055395
5055586290786	1789000055484
5055592627039	1789000055408
5055599253033	1789000055320
5055604850359	0
5055611275621	1789000055494
5055625979034	1789000055339
5055631826636	1789000055456
5055643375524	1789000055416
5055655085416	1789000055442
5055661411085	1789000055476
5055672586409	0
5055684874369	1789000055544
5055698255723	1789000055471
5055703395133	1789000055520
5055716904596	1789000055577
5055728220811	1789000055496
5055740164775	1789000055505
5055745259246	0
5055750681475	1789000055570
5055764347841	1789000055660
5055771502554	1789000055590
5055781214720	1789000055497
5055788237274	1789000055585
5055793536947	1789000055643
5055802727620	0
5055812323633	1789000055563
5055818155244	1789000055690
5055825793902	1789000055732
5055831625075	1789000055722
5055842373521	1789000055639
5055849493341	1789000055636
5055856522260	0
5055861660204	1789000055776
5055871294294	1789000055615
5055884321149	1789000055795
5055897338539	1789000055614
5055906528730	1789000055712
5055917955600	1789000055815
5055930110004	0
5055938857765	1789000055686
5055945827211	1789000055671
5055951922559	1789000055816
5055963045792	1789000055687
