# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497303 2 0 0 1 0 3 0 3 -281359963 302496847 0 0 -198795239 231 -676989976 236 31705326 232
R 497304 0 0 0 -1 0 1 0 3 331165460 514019762 0 0 -274281453 232 317143078 232 950634757 228
R 497304 1 0 0 -1 0 1 0 3 636426893 636426893 0 0 274281364 232 530551154 236 1104448162 232
R 497304 2 0 0 1 0 3 0 3 -263068997 302063087 0 0 -317144566 232 -530553560 236 58491136 232
R 497305 0 0 0 -1 0 1 0 3 113772861 402277078 0 0 -432756326 232 1083893 232 772991016 228
R 497305 1 0 0 -1 0 1 0 3 611472252 611472252 0 0 432756204 232 284664218 236 1116996335 232
R 497305 2 0 0 1 0 3 0 3 -9399495 181099863 0 0 -1083848 232 -284665190 236 257550553 232
R 497306 0 0 0 -1 0 1 0 3 59576192 445663686 0 0 -520052766 232 -59078476 232 757859818 228
R 497306 1 0 0 -1 0 1 0 3 660493826 660493826 0 0 520052453 232 268612646 236 1192816379 232
R 497306 2 0 0 1 0 3 0 3 31062466 210139014 0 0 59078707 232 -268614822 236 302723514 232
R 497307 0 0 0 -1 0 1 0 3 -370473741 390708048 0 0 -798510493 232 -343262191 232 30351462 228
R 497307 1 0 0 -1 0 1 0 3 589856978 589856978 0 0 798510031 232 130821125 236 840239778 232
R 497307 2 0 0 1 0 3 0 3 155811410 243026205 0 0 343264127 232 -130822192 236 254992297 232
R 497308 0 0 0 -1 0 1 0 3 -343560983 392968700 0 0 -871494138 232 -233300387 232 74111576 228
R 497308 1 0 0 -1 0 1 0 3 699586423 699586423 0 0 871493860 232 283548421 236 943716989 232
R 497308 2 0 0 1 0 3 0 3 42904186 231937568 0 0 233301670 232 -283550073 236 178960963 232
R 497309 0 0 0 -1 0 1 0 3 -461184814 593026386 0 0 -1044671107 232 -536645692 232 197762359 228
R 497309 1 0 0 -1 0 1 0 3 777927230 777927230 0 0 1044670383 232 71866531 236 1217244776 232
R 497309 2 0 0 1 0 3 0 3 312413538 360324668 0 0 536648636 232 -71866695 236 472458674 232
R 497310 0 0 0 -1 0 1 0 3 -350018497 494692609 0 0 -797933426 232 -469133233 232 217011168 228
R 497310 1 0 0 -1 0 1 0 3 592025268 592025268 0 0 797932670 232 2483830 236 975659306 232
R 497310 2 0 0 1 0 3 0 3 296115449 297771336 0 0 469134481 232 -2483830 236 421695697 232
R 497311 0 0 0 -1 0 1 0 3 -197936615 269399861 0 0 -277037324 232 -423967390 232 107194869 229
R 497311 1 0 0 -1 0 1 0 3 134799849 294066959 0 0 277037201 232 -238900665 236 366263013 233
R 497311 2 0 0 1 0 3 0 3 336720952 336720952 0 0 423969415 232 238900970 236 347292472 233
R 497312 0 0 0 -1 0 1 0 3 -112816291 152294129 0 0 -39722339 232 -357943292 232 59216758 229
R 497312 1 0 0 -1 0 1 0 3 -56923151 143091170 0 0 39722382 232 -300021481 236 89529648 233
R 497312 2 0 0 1 0 3 0 3 310443070 310443070 0 0 357945779 232 300022170 236 273361262 233
R 497313 0 0 0 -1 0 1 0 3 14318349 179102253 0 0 143599229 232 -247175857 232 146531675 229
R 497313 1 0 0 -1 0 1 0 3 -147718280 147718280 0 0 -143599081 232 -287484686 236 -12071073 233
R 497313 2 0 0 1 0 3 0 3 250977539 250977539 0 0 247176418 232 287486567 236 218269634 233
R 497314 0 0 0 -1 0 1 0 3 43101509 225828688 0 0 346839515 232 -274090769 232 56555782 229
R 497314 1 0 0 -1 0 1 0 3 -350823705 350823704 0 0 -346839172 232 -419086554 236 -286545387 233
R 497314 2 0 0 1 0 3 0 3 298813022 298813022 0 0 274091295 232 419089338 236 203258434 233
R 497315 0 0 0 -1 0 1 0 0 0 0 0 0 - 231 - 231 - 229
R 497315 1 0 0 -1 0 1 0 2 -361094458 361094458 0 0 - 231 -437293342 236 -284895574 234
R 497315 2 0 0 1 0 3 0 2 329983150 329983150 0 0 - 231 437295383 236 222670917 234
R 497316 0 0 0 -1 0 1 0 3 29369374 160237854 0 0 202448580 231 -196302721 231 81962263 229
R 497316 1 0 0 -1 0 1 0 3 -193400698 193400697 0 0 -202448240 231 -262762077 236 -114991775 234
R 497316 2 0 0 1 0 3 0 3 205373891 205373891 0 0 196302867 231 262763492 236 157055316 234
R 497317 0 0 0 -1 0 1 0 3 -124160764 288555204 0 0 -167614132 231 -451459820 231 246591661 230
R 497317 1 0 0 -1 0 1 0 3 84704957 289830034 0 0 167614025 231 -307687616 236 394188462 235
R 497317 2 0 0 1 0 3 0 3 394702220 394702220 0 0 451461450 231 307688696 236 424956515 235
R 497318 0 0 0 -1 0 1 0 3 -194410953 204561333 0 0 15225570 231 -520146486 231 -78311943 230
R 497318 1 0 0 -1 0 1 0 3 -183293040 183293039 0 0 -15225546 231 -466462346 236 -68191226 235
R 497318 2 0 0 1 0 3 0 3 445013355 445013355 0 0 520150182 231 466464010 236 348425875 235
R 497319 0 0 0 -1 0 1 0 3 -243788579 351158892 0 0 -261379473 231 -631041734 231 161055470 230
R 497319 1 0 0 -1 0 1 0 3 82082607 365059666 0 0 261379284 231 -424465589 236 409334127 235
R 497319 2 0 0 1 0 3 0 3 527832894 527832894 0 0 631045505 231 424468500 236 527984679 235
R 497320 0 0 0 -1 0 1 0 3 -131991844 377193399 0 0 -218695236 231 -545082628 231 367802334 230
R 497320 1 0 0 -1 0 1 0 3 136266000 379657388 0 0 218695181 231 -365087083 236 555189902 235
R 497320 2 0 0 1 0 3 0 3 484854049 484854049 0 0 545086287 231 365089238 236 544386623 235
R 497321 0 0 0 -1 0 1 0 3 -64690209 436850804 0 0 -173198604 231 -579112915 231 558240893 230
R 497321 1 0 0 -1 0 1 0 3 146564107 425752424 0 0 173198492 231 -418782475 236 685276306 235
R 497321 2 0 0 1 0 3 0 3 548089228 548089228 0 0 579115123 231 418784849 236 646367712 235
R 497322 0 0 0 -1 0 1 0 0 0 0 0 0 - 230 - 230 - 229
R 497322 1 0 0 -1 0 1 0 2 149857840 565321537 0 0 - 230 -415463697 236 715179378 235
R 497322 2 0 0 1 0 3 0 2 536173795 536173795 0 0 - 230 415466635 236 656880956 235
R 497323 0 0 0 -1 0 1 0 3 105665679 498032628 0 0 -249632558 230 -338917865 230 905547462 229
R 497323 1 0 0 -1 0 1 0 3 392107149 494248065 0 0 249632371 230 -153211373 236 1079900451 235
R 497323 2 0 0 1 0 3 0 3 364589149 364589149 0 0 338919985 230 153211598 236 601635865 235
R 497324 0 0 0 -1 0 1 0 3 -179498985 363302902 0 0 -532287894 230 -281914937 230 275705876 229
R 497324 1 0 0 -1 0 1 0 3 450474052 450474052 0 0 532287549 230 43731282 236 775403325 235
R 497324 2 0 0 1 0 3 0 3 180590242 209744568 0 0 281917075 230 -43731489 236 303585140 235
R 497325 0 0 0 -1 0 1 0 3 -143139612 221116534 0 0 -365794805 230 -180589414 230 116965385 229
R 497325 1 0 0 -1 0 1 0 3 296289414 296289414 0 0 365794541 230 51939752 236 471133950 235
R 497325 2 0 0 1 0 3 0 3 96858651 131485390 0 0 180590571 230 -51940108 236 161925492 235
R 497326 0 0 0 -1 0 1 0 3 -522263698 522263697 0 0 -1087711066 230 -432445683 230 -46634344 229
R 497326 1 0 0 -1 0 1 0 3 761173843 761173843 0 0 1087709950 230 186984676 236 1008826904 235
R 497326 2 0 0 1 0 3 0 3 177500919 302158090 0 0 432447901 230 -186985757 236 287040613 235
R 497327 0 0 0 -1 0 1 0 3 -648036836 648036835 0 0 -1348680328 230 -358655952 230 -236774227 229
R 497327 1 0 0 -1 0 1 0 3 940835098 940835098 0 0 1348678960 230 389462104 236 1084364232 235
R 497327 2 0 0 1 0 3 0 3 40808528 300451484 0 0 358656722 230 -389464435 236 153233297 235
R 497328 0 0 0 -1 0 1 0 3 -546354258 640686062 0 0 -1446921984 231 -333638496 230 141497706 229
R 497328 1 0 0 -1 0 1 0 3 1144554156 1144554156 0 0 1446921544 231 460781401 237 1525959525 236
R 497328 2 0 0 1 0 3 0 3 53706567 360895110 0 0 333639202 230 -460782815 237 288263314 235
R 497329 0 0 0 -1 0 1 0 3 -249545841 575507769 0 0 -1111069577 231 -126510838 230 488942892 229
R 497329 1 0 0 -1 0 1 0 3 1037683223 1037683223 0 0 1111069328 231 479425454 237 1522554887 236
R 497329 2 0 0 1 0 3 0 3 -26537712 293080386 0 0 126511587 230 -479427147 237 273302425 235
R 497330 0 0 0 -1 0 1 0 3 -231757205 396112558 0 0 -941804644 231 12987332 230 233545698 229
R 497330 1 0 0 -1 0 1 0 3 862289502 862289502 0 0 941803483 231 518981850 237 1126083175 236
R 497330 2 0 0 1 0 3 0 3 -156271658 198376519 0 0 -12987354 230 -518984911 237 63157293 235
R 497331 0 0 0 -1 0 1 0 3 -363837926 368948116 0 0 -1074036663 231 7665285 230 -25142400 230
R 497331 1 0 0 -1 0 1 0 3 890452839 890452839 0 0 1074035288 231 579379866 237 1017943363 237
R 497331 2 0 0 1 0 3 0 3 -207378368 207378367 0 0 -7665264 230 -579383775 237 -35086063 236
R 497332 0 0 0 -1 0 1 0 3 -249750992 644882558 0 0 -1341950324 231 271388770 230 321308580 230
R 497332 1 0 0 -1 0 1 0 3 1294289642 1294289642 0 0 1341949094 231 951992361 237 1588927472 237
R 497332 2 0 0 1 0 3 0 3 -438548691 438548691 0 0 -271390480 230 -951996417 237 -92259176 236
R 497333 0 0 0 -1 0 1 0 3 -178997768 694650274 0 0 -1310472062 231 343354220 230 430124540 230
R 497333 1 0 0 -1 0 1 0 3 1322391873 1322391873 0 0 1310471177 231 999915080 237 1656789362 237
R 497333 2 0 0 1 0 3 0 3 -481658242 481658241 0 0 -343354925 230 -999917746 237 -101702054 236
R 497334 0 0 0 -1 0 1 0 3 7135552 872048695 0 0 -1297369714 231 470131225 230 848645147 230
R 497334 1 1 1 1 1 1 1 3 1474723558 1474723558 0 0 1297368561 231 1105219039 237 2021583074 237
R 497334 2 0 0 1 0 3 0 3 -533355080 533355079 0 0 -470131924 230 -1105225705 237 -24707609 236
O 497334 16777729 0 1886417979 530105 300000000000 1
R 497335 0 0 0 -1 0 1 0 3 256916324 941772254 0 0 -1027283894 231 645135401 230 1152897467 230
R 497335 1 2 1 1 0 1 1 3 1395732258 1395732258 530105 1000000000 1027282958 231 1123002418 237 2036911398 237
R 497335 2 0 0 1 0 3 0 3 -599816167 599816167 0 0 -645139169 230 -1123006853 237 -31302479 236
R 497336 0 0 0 -1 0 1 0 3 280480436 766531279 0 0 -729076264 231 558081417 230 1012436157 230
R 497336 1 2 1 1 0 1 1 3 1082430785 1082430785 530105 1000000000 729076171 231 893620299 237 1624595886 237
R 497336 2 0 0 1 0 3 0 3 -491532054 491532054 0 0 -558085025 230 -893620743 237 -22890394 236
R 497337 0 0 0 -1 0 1 0 3 252542783 711929748 0 0 -689080447 232 648773751 231 797935047 231
R 497337 1 2 1 1 0 1 1 3 1008675575 1008675575 530105 1000000000 689079925 232 952129423 237 1384817378 237
R 497337 2 0 0 1 0 3 0 3 -594585479 594585479 0 0 -648778329 231 -952131424 237 -182846684 236
R 497338 0 0 0 -1 0 1 0 3 566257542 904256219 0 0 -506998016 232 826091630 231 1379679012 231
R 497338 1 2 1 1 0 1 1 3 1085621521 1085621521 530105 1000000000 506997781 232 1016733644 237 1733133140 237
R 497338 2 0 0 1 0 3 0 3 -639287371 639287370 0 0 -826097962 231 -1016739182 237 -75024967 236
R 497339 0 0 0 -1 0 1 0 3 817755650 819895828 0 0 -3210268 232 1070669383 231 1385807835 231
R 497339 1 2 1 1 0 1 1 3 751285326 751285326 530105 1000000000 3210295 232 980362940 237 1270282743 237
R 497339 2 0 0 1 0 3 0 3 -770182523 770182522 0 0 -1070676228 231 -980368052 237 -259503287 236
R 497340 0 0 0 -1 0 1 0 3 555616943 700236232 0 0 -216928933 232 869010060 231 1014769703 231
R 497340 1 2 1 1 0 1 1 3 753275505 753275505 530105 1000000000 216928885 232 908616208 237 1134281423 237
R 497340 2 0 0 1 0 3 0 3 -679820296 679820296 0 0 -869012862 231 -908618734 237 -261829292 236
R 497341 0 0 0 -1 0 1 0 3 339592351 588615029 0 0 -373534018 232 834945076 231 557365995 231
R 497341 1 2 1 1 0 1 1 3 732845151 732845151 530105 1000000000 373533974 232 956415120 237 868586359 237
R 497341 2 0 0 1 0 3 0 3 -739696944 739696943 0 0 -834946760 231 -956418410 237 -427725661 236
R 497342 0 0 0 -1 0 1 0 3 332829307 575686793 0 0 -364286228 232 921380115 231 441394036 232
R 497342 1 2 1 1 0 1 1 3 716198818 716198818 530105 1000000000 364285814 232 1027757422 237 756553220 238
R 497342 2 0 0 1 0 3 0 3 -830929712 830929711 0 0 -921387072 231 -1027760941 237 -543641122 237
R 497343 0 0 0 -1 0 1 0 3 587021686 607684057 0 0 -30993556 232 1045964083 231 746094532 232
R 497343 1 2 1 1 0 1 1 3 574146476 574146476 530105 1000000000 30993601 232 971707940 237 719737889 238
R 497343 2 0 0 1 0 3 0 3 -843771000 843770999 0 0 -1045970058 231 -971714904 237 -513628037 237
R 497344 0 0 0 -1 0 1 0 3 552731821 732555166 0 0 -269735017 232 1047331009 231 880599472 232
R 497344 1 2 1 1 0 1 1 3 807679517 807679517 530105 1000000000 269734832 232 1091645109 237 1061658610 238
R 497344 2 0 0 1 0 3 0 3 -866224133 866224132 0 0 -1047340713 231 -1091645954 237 -459685730 237
R 497345 0 0 0 -1 0 1 0 3 460302607 620597950 0 0 -240443015 232 1003519358 231 617831478 232
R 497345 1 2 1 1 0 1 1 3 692274097 692274097 530105 1000000000 240442892 232 1037706924 237 798672476 238
R 497345 2 0 0 1 0 3 0 3 -859386748 859386747 0 0 -1003527468 231 -1037708172 237 -536924603 237
R 497346 0 0 0 -1 0 1 0 3 548944656 548944656 0 0 51824349 232 1232933834 231 362075787 232
R 497346 1 2 1 1 0 1 1 3 447889967 482439439 530105 1000000000 -51824208 232 1096752495 237 298741614 238
R 497346 2 0 0 1 0 3 0 3 -1050994048 1050994047 0 0 -1232946671 231 -1096755480 237 -823279992 237
R 497347 0 0 0 -1 0 1 0 3 453701562 453701562 0 0 129660525 232 1199443755 231 32000406 232
R 497347 1 2 1 1 0 1 1 3 276903471 409389415 530105 1000000000 -129660307 232 1029439330 237 -69068609 238
R 497347 2 0 0 1 0 3 0 3 -1055150415 1055150414 0 0 -1199449667 231 -1029444983 237 -936556594 237
R 497348 0 0 0 -1 0 1 0 3 71718121 641737282 0 0 -270949196 232 1070183106 231 -584079546 232
R 497348 1 2 1 1 0 1 1 3 377632144 544511457 530105 1000000000 270948913 232 1112266489 237 -250318970 238
R 497348 2 0 0 1 0 3 0 3 -1091830934 1091830933 0 0 -1070188387 231 -1112268992 237 -1093035421 237
R 497349 0 0 0 -1 0 1 0 3 27181127 658661609 0 0 -207411280 232 1028764104 231 -739809443 232
R 497349 1 2 1 1 0 1 1 3 267071544 567051786 530105 1000000000 207411163 232 1043773833 237 -449970363 238
R 497349 2 0 0 1 0 3 0 3 -1065863409 1065863408 0 0 -1028771021 231 -1043776155 237 -1125043050 237
R 497350 0 0 0 -1 0 1 0 3 319510440 629465301 0 0 310574967 232 1112888645 231 -464932291 232
R 497350 1 2 1 1 3 1 1 3 -42557397 619407347 530105 1000000000 -310574877 232 865274927 237 -682372239 238
R 497350 2 0 0 1 0 3 0 3 -1017963003 1017963003 0 0 -1112894744 231 -865278142 237 -1075716123 237
O 497350 16777729 1 1938102096 530105 300000000000 1
R 497351 0 0 0 -1 0 1 0 3 517073533 517073533 0 0 422943936 232 1083926606 231 44350057 232
R 497351 1 0 0 1 0 1 0 3 11290690 512219920 0 0 -422943380 232 785265916 237 -328450466 238
R 497351 2 0 0 1 0 3 0 3 -903745762 903745761 0 0 -1083929351 231 -785269810 237 -842038123 237
R 497352 0 0 0 -1 0 1 0 3 606993356 606993356 0 0 319124831 232 1076167452 231 425687787 232
R 497352 1 0 0 1 0 1 0 3 207011325 419761013 0 0 -319124532 232 830202054 237 109956453 238
R 497352 2 0 0 1 0 3 0 3 -861861002 861861001 0 0 -1076171423 231 -830205627 237 -679205954 237
R 497353 0 1 1 1 1 1 1 3 1447868428 1447868428 0 0 711775944 232 2791970645 231 839858695 232
R 497353 1 1 1 1 1 1 1 3 532692666 1007209204 0 0 -711774807 232 2189857702 237 119995105 238
R 497353 2 1 2 -1 1 3 1 3 -2282241271 2282241270 0 0 -2791990221 231 -2189873094 237 -1864860497 237
O 497353 16777728 0 97903814 10214106 300000000000 1
O 497353 16777729 0 1933188948 517280 300000000000 1
O 497353 16777730 1 471863 2119259191 300000000000 1
R 497354 0 2 1 1 0 1 1 3 1311997972 1311997972 10214106 1000000000 489557727 232 2637660332 231 808775857 232
R 497354 1 2 1 1 0 1 1 3 661248678 987620249 517280 1000000000 -489557356 232 2176020757 237 297282635 238
R 497354 2 2 2 -1 0 3 1 3 -2195082612 2195082611 2119259191 1000000000 -2637680093 231 -2176025571 237 -1771542171 237
R 497355 0 2 1 1 0 1 1 3 1342255335 1342255335 10214106 1000000000 843616934 232 2493924557 231 689224515 232
R 497355 1 2 1 1 0 1 1 3 306089311 957602817 517280 1000000000 -843616144 232 1895538193 237 -133654114 238
R 497355 2 2 2 -1 0 3 1 3 -2034641129 2034641128 2119259191 1000000000 -2493939233 231 -1895550391 237 -1714433762 237
R 497356 0 2 1 1 0 1 1 3 1258665377 1258665377 10214106 1000000000 902255694 232 2409326722 231 464413715 232
R 497356 1 2 1 1 0 1 1 3 171365871 1031547270 517280 1000000000 -902254813 232 1804369713 237 -388017285 238
R 497356 2 2 2 -1 0 3 1 3 -1986011610 1986011610 2119259191 1000000000 -2409338198 231 -1804373161 237 -1744323471 237
R 497357 0 2 1 1 0 1 1 3 1198273679 1198273679 10214106 1000000000 1018451867 232 2328761830 231 247607341 232
R 497357 1 2 1 1 3 1 1 3 -9534418 1128892527 517280 1000000000 -1018450863 232 1679037164 237 -689189555 238
R 497357 2 2 2 -1 0 3 1 3 -1926471967 1926471967 2119259191 1000000000 -2328775866 231 -1679042766 237 -1771597269 237
O 497357 16777729 1 1907117766 517280 300000000000 1
R 497358 0 2 1 1 0 1 1 3 1009816987 1009816987 10214106 1000000000 748478023 232 2201034908 231 79938032 232
R 497358 1 0 0 1 0 1 0 3 122362782 1015406094 0 0 -748476933 232 1706653315 237 -591088036 238
R 497358 2 2 2 -1 0 3 1 3 -1883005415 1883005415 2119259191 1000000000 -2201049548 231 -1706656318 237 -1741310379 237
R 497359 0 2 1 1 0 1 1 3 963523093 1008511855 10214106 1000000000 805643050 232 2152409373 231 -67483143 232
R 497359 1 0 0 1 0 1 0 3 20393029 1073618447 0 0 -805642352 232 1641017214 237 -774195775 238
R 497359 2 2 2 -1 0 3 1 3 -1852279926 1852279925 2119259191 1000000000 -2152417449 231 -1641031146 237 -1763391182 237
R 497360 0 2 1 1 0 1 1 3 894361509 954645443 10214106 1000000000 538321461 232 2235188969 231 -90425901 232
R 497360 1 0 0 1 0 1 0 3 260262283 985346235 0 0 -538320840 232 1868412778 237 -549305088 238
R 497360 2 2 2 -1 0 3 1 3 -1981534995 1981534994 2119259191 1000000000 -2235201372 231 -1868424383 237 -1840979228 237
R 497361 0 2 1 1 0 1 1 3 1339554870 1339554870 10214106 1000000000 1227258598 232 2385744038 231 405661975 232
R 497361 1 0 0 1 0 1 0 3 -99758759 1210746982 0 0 -1227257379 232 1666482336 237 -738501232 238
R 497361 2 2 2 -1 0 3 1 3 -1935076763 1935076763 2119259191 1000000000 -2385751594 231 -1666490848 237 -1752987847 237
R 497362 0 2 1 1 0 1 1 3 792609349 1010160414 10214106 1000000000 552284774 232 2151869871 231 -326326598 232
R 497362 1 0 0 1 0 1 0 3 159595814 1042202346 0 0 -552284416 232 1802697241 237 -771625383 238
R 497362 2 2 2 -1 0 3 1 3 -1943379705 1943379704 2119259191 1000000000 -2151887136 231 -1802705656 237 -1875546321 237
R 497363 0 2 1 1 0 1 1 3 364918475 1071543545 10214106 1000000000 244867064 232 1909825967 231 -1059937606 232
R 497363 1 0 0 1 0 1 0 3 117892927 1041401821 0 0 -244866833 232 1738942124 237 -1140396508 238
R 497363 2 2 2 -1 0 3 1 3 -1880664840 1880664840 2119259191 1000000000 -1909833313 231 -1738953059 237 -1993208148 237
R 497364 0 2 1 1 0 1 1 3 72444161 943704726 10214106 1000000000 58560309 232 1465663023 231 -1306890848 232
R 497364 1 0 0 1 0 1 0 3 55221118 887427127 0 0 -58560160 232 1413972369 237 -1189748853 238
R 497364 2 2 2 -1 0 3 1 3 -1541856853 1541856852 2119259191 1000000000 -1465667854 231 -1413976676 237 -1745926027 237
R 497365 0 2 1 1 0 1 1 3 130301723 922291175 10214106 1000000000 150962229 232 1427927118 231 -1187984178 232
R 497365 1 0 0 1 0 1 0 3 4308973 883260174 0 0 -150962085 232 1331353721 237 -1167464716 238
R 497365 2 2 2 -1 0 3 1 3 -1474051575 1474051575 2119259191 1000000000 -1427940058 231 -1331357831 237 -1662856836 237
R 497366 0 2 1 1 0 1 1 3 63410640 986575461 10214106 1000000000 373933459 232 1201045693 231 -1384747232 232
R 497366 1 0 0 1 0 1 0 3 -307066939 968565652 0 0 -373933070 232 992248071 237 -1539515816 238
R 497366 2 2 2 -1 0 3 1 3 -1254980213 1254980213 2119259191 1000000000 -1201050565 231 -992255103 237 -1571634971 237
R 497367 0 2 1 1 0 1 1 3 67859581 1011969906 10214106 1000000000 463416369 232 1156327863 231 -1416165488 232
R 497367 1 0 0 1 0 1 0 3 -400607072 1001976957 0 0 -463416186 232 902054828 237 -1640459857 238
R 497367 2 2 2 -1 0 3 1 3 -1204035474 1204035473 2119259191 1000000000 -1156334960 231 -902059383 237 -1553712078 237
R 497368 0 2 1 1 0 1 1 3 290576962 978408811 10214106 1000000000 405002479 232 1498476181 231 -1031747774 232
R 497368 1 0 0 1 0 1 0 3 -125289637 973955122 0 0 -405001846 232 1272998228 237 -1243865293 238
R 497368 2 2 2 -1 0 3 1 3 -1474296179 1474296178 2119259191 1000000000 -1498482504 231 -1273011546 237 -1651394486 237
R 497369 0 2 1 1 0 1 1 3 456792551 1002399583 10214106 1000000000 687020071 232 1501768130 231 -818410548 232
R 497369 1 0 0 1 0 1 0 3 -287601879 1037377294 0 0 -687019185 232 1124663124 237 -1300449575 238
R 497369 2 2 2 -1 0 3 1 3 -1395836670 1395836669 2119259191 1000000000 -1501776528 231 -1124672112 237 -1561061369 237
R 497370 0 2 1 1 0 1 1 3 86461198 957572034 10214106 1000000000 291952546 232 1274097303 231 -1306666253 232
R 497370 1 0 0 1 0 1 0 3 -174620660 933471676 0 0 -291952373 232 1138276525 237 -1370186131 238
R 497370 2 2 2 -1 0 3 1 3 -1338849764 1338849764 2119259191 1000000000 -1274109880 231 -1138282470 237 -1604156942 237
R 497371 0 2 1 1 3 1 1 3 -201475621 951253028 10214106 1000000000 292665850 233 832000261 232 -1729092974 233
R 497371 1 0 0 1 0 1 0 3 -442716286 908545738 0 0 -292665429 233 698744179 237 -1734227607 238
R 497371 2 2 2 -1 0 3 1 3 -994228794 994228794 2119259191 1000000000 -832006108 232 -698745659 237 -1451934615 237
O 497371 16777728 1 94676668 10214106 300000000000 1
R 497372 0 0 0 1 0 1 0 3 -69218049 1051398201 0 0 447234506 234 1026035724 233 -1680924375 234
R 497372 1 0 0 1 0 1 0 3 -487957477 1023365035 0 0 -447234046 234 803111339 237 -1819749722 238
R 497372 2 2 2 -1 0 3 1 3 -1136423604 1136423604 2119259191 1000000000 -1026045816 233 -803115768 237 -1580109228 237
R 497373 0 0 0 1 0 1 0 3 -24084818 1086280456 0 0 471786580 234 1121506878 233 -1665547911 234
R 497373 1 0 0 1 0 1 0 3 -465224847 1060159664 0 0 -471786263 234 892402226 237 -1816290503 238
R 497373 2 2 2 -1 0 3 1 3 -1221077971 1221077970 2119259191 1000000000 -1121515655 233 -892409360 237 -1649308897 237
R 497374 0 0 0 1 0 1 0 3 -97838184 932616396 0 0 301066580 234 951100739 233 -1545681871 234
R 497374 1 0 0 1 0 1 0 3 -346029023 895335835 0 0 -301066396 234 823960220 237 -1560980891 238
R 497374 2 2 2 -1 0 3 1 3 -1079388383 1079388382 2119259191 1000000000 -951109580 233 -823967178 237 -1463088390 237
R 497375 0 0 0 1 0 1 0 3 -171620886 965067952 0 0 530990892 234 659179708 233 -1705033257 234
R 497375 1 0 0 1 0 1 0 3 -677490473 933280444 0 0 -530990378 234 383684957 237 -1885165997 238
R 497375 2 2 2 -1 0 3 1 3 -785779931 785779931 2119259191 1000000000 -659184013 233 -383688655 237 -1314467125 237
R 497376 0 0 0 1 0 1 0 2 -98383063 861307001 0 0 - 233 762923939 233 -959690064 234
R 497376 1 0 0 1 0 1 0 0 0 0 0 0 - 233 - 236 - 237
R 497376 2 2 2 -1 0 3 1 2 -908036078 908036077 2119259191 1000000000 -762925224 233 - 236 -1053146931 237
R 497377 0 0 0 1 0 1 0 3 -35840125 947582930 0 0 368022955 233 999591253 233 -1475134583 234
R 497377 1 0 0 1 0 1 0 3 -358560692 918886517 0 0 -368022547 233 840488739 236 -1548148267 237
R 497377 2 2 2 -1 0 3 1 3 -1106738030 1106738029 2119259191 1000000000 -999599542 233 -840495137 236 -1480119410 237
R 497378 0 0 0 1 0 1 0 3 286913640 948972471 0 0 643830888 233 1209998280 233 -993088246 234
R 497378 1 0 0 1 0 1 0 3 -371720489 966704637 0 0 -643830443 233 892476223 236 -1363807245 237
R 497378 2 2 2 -1 0 3 1 3 -1174249295 1174249294 2119259191 1000000000 -1210009333 233 -892486166 236 -1420252385 237
R 497379 0 0 0 1 0 1 0 3 284074449 910469804 0 0 568529962 233 1223286418 233 -939593033 234
R 497379 1 0 0 1 0 1 0 3 -287221852 925573822 0 0 -568529608 233 957527956 236 -1250663902 237
R 497379 2 2 2 -1 0 3 1 3 -1196461613 1196461612 2119259191 1000000000 -1223294875 233 -957536291 236 -1408553671 237
R 497380 0 0 0 1 0 1 0 3 439463866 1068968127 0 0 888654173 233 1373993818 233 -944256392 234
R 497380 1 0 0 1 0 1 0 3 -495612477 1106596507 0 0 -888652974 233 916476046 236 -1514660502 237
R 497380 2 2 2 -1 0 3 1 3 -1273808809 1273808808 2119259191 1000000000 -1374007545 233 -916488178 236 -1530930703 237
R 497381 0 0 0 1 0 1 0 3 457231297 1067355374 0 0 1077401415 233 1209478592 233 -915186115 234
R 497381 1 0 0 1 0 1 0 3 -699192771 1112539500 0 0 -1077400711 233 620020094 236 -1640197696 237
R 497381 2 2 2 -1 0 3 1 3 -1073999165 1073999164 2119259191 1000000000 -1209479801 233 -620022320 236 -1392495372 237
R 497382 0 0 0 1 0 1 0 3 740581501 1161587143 0 0 1245005316 233 1608247651 233 -631508464 234
R 497382 1 0 0 1 0 1 0 3 -616002435 1240996885 0 0 -1245003231 233 937491676 236 -1540495750 237
R 497382 2 2 2 -1 0 3 1 3 -1372188546 1372188546 2119259191 1000000000 -1608260405 233 -937497757 236 -1570807476 237
R 497383 0 0 0 1 0 1 0 3 818891741 1308100019 0 0 1213079516 233 1977408126 233 -733812417 234
R 497383 1 0 0 1 0 1 0 3 -479887386 1390246786 0 0 -1213077848 233 1365539101 236 -1592123411 237
