# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46647747	7	500	50	782654248750021971852266	-230515	140763489891462750	782682380633444636423856	-230514	140763489891462750	-512168558256529021	50006500	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647778	11	500	50	782682380633444636423856	-230514	140763489891462750	782675087480164509386937	-230515	140763489891462750	132841901763257952	-12957636	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647823	21	500	50	782675087480164509386937	-230515	140763489891462750	782621358741573935365693	-230516	140763489891462750	978724024169189079	-95459045	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647910	17	500	50	782621358741573935365693	-230516	140763489891462750	782536864041464922955647	-230518	140763489891462750	1539429405359472160	-150120468	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
5	46647940	58	700	50	44341981948519204353517332342425721	264715	272471310848584	44347788623079812887260308736922317	264718	272471310848584	-63744	19983557125576039	264650	264800	264650:15850105376630,264700:83902720383
0	46647961	20	500	50	782536864041464922955647	-230518	140763489891462750	782546292242167352893855	-230518	140763489891462750	-171705254121583745	16759323	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647963	27	500	50	782546292242167352893855	-230518	140763489891462750	782558000023067274321528	-230518	140763489891462750	-213214934910657722	20811445	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647965	9	500	50	782558000023067274321528	-230518	140763489891462750	782652212527620247829089	-230515	140763489891462750	-1715508229347954119	167469681	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647969	17	500	50	782652212527620247829089	-230515	140763489891462750	782652214766621502520618	-230515	140763489891462750	-40764893345445	3980	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
1	46647988	18	1660	50	26502123985641033626739	-298228	2216007172801060	26504503361262287610341	-298226	2216007172801060	-594721173627147829	66662	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
5	46647988	24	700	50	44347788623079812887260308736922317	264718	272471310848584	44353862751602226295847617777877166	264720	272471310848584	-66662	20903994713114823	264650	264800	264650:15850105376630,264700:83902720383
4	46647989	20	2500	5	782111757094824379425513	-230529	38412323827294843	782457273544426916452786	-230520	3900380427170755	-819419044815967746	80072143	-230535	-230510	-230530:32229178281168761,-230525:-32650475060789187,-230520:-1861468339334901
5	46647995	27	700	50	44353862751602226295847617777877166	264720	272471310848584	44359199895195039163933715005655101	264723	272471310848584	-58559	18367675467453912	264650	264800	264650:15850105376630,264700:83902720383
1	46648006	21	1660	50	26504503361262287610341	-298226	2216007172801060	26508499686919556569862	-298223	2216007172801060	-998635033130549794	111963	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
5	46648010	61	700	50	44359199895195039163933715005655101	264723	272471310848584	44362370051215321590577203526916176	264724	272471310848584	-34776	10910030046812808	264650	264800	264650:15850105376630,264700:83902720383
1	46648018	39	1660	50	26508499686919556569862	-298223	2216007172801060	26514289723789554299158	-298219	2216007172801060	-1446328448966305850	162217	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46648095	35	500	50	782652214766621502520618	-230515	140763489891462750	782593305205894384814595	-230517	140763489891462750	1073167836914617984	-104663734	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648100	26	500	50	782593305205894384814595	-230517	140763489891462750	782502994432774114239637	-230519	140763489891462750	1645524051671109289	-160453798	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648104	3	500	50	782502994432774114239637	-230519	140763489891462750	782428369716213423901429	-230521	140763489891462750	1360000000000000000	-132584616	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648112	19	500	50	782428369716213423901429	-230521	140763489891462750	782329793801766487464136	-230523	140763489891462750	1796896929043791300	-175138351	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648124	5	500	50	782329793801766487464136	-230523	140763489891462750	782285130279217823470429	-230524	140763489891462750	814300755882746624	-79353011	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648173	8	500	50	782285130279217823470429	-230524	140763489891462750	782295985033847619448166	-230524	140763489891462750	-197812368732218090	19295128	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648203	28	500	50	782295985033847619448166	-230524	140763489891462750	782223380794253080409704	-230526	140763489891462750	1323874746488574229	-128994865	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648209	17	500	50	782223380794253080409704	-230526	140763489891462750	782137177117167464257799	-230528	140763489891462750	1572167737029767936	-153156782	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648219	38	500	50	782018168927666090237305	-230531	140763489891462750	781952130400648920149107	-230533	140763489891462750	1205000364170290688	-117329662	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648224	30	500	50	781952130400648920149107	-230533	140763489891462750	781861775542548842475430	-230535	140763489891462750	1649028533642753054	-160532123	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648228	44	500	50	781861775542548842475430	-230535	140763489891462750	781795419364846713599634	-230537	140763489891462750	1211281458709694738	-117894027	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648255	44	500	50	781795419364846713599634	-230537	140763489891462750	781779151477576008133217	-230537	140763489891462750	296989270200000000	-28902911	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648283	41	500	50	781779151477576008133217	-230537	140763489891462750	781718717543203666530918	-230539	140763489891462750	1103400265601515392	-107372066	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648285	7	500	50	781718717543203666530918	-230539	140763489891462750	781432259187806055910217	-230546	140763489891462750	5232466522443412480	-508946270	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46648286	8	2000	50	782291049553291770624949	-230524	48810699876626838	782005293440581275440075	-230532	48810699876626838	1810012409584804879	-176047953	-230600	-230450	-230550:-604160968509303,-230500:-27207481212242508
3	46648287	6	2000	5	782353962411079314508262	-230523	12923113942937509	782024172933331718945858	-230531	12923113942937509	553005622404616181	-53792829	-230540	-230515	-
4	46648295	13	2500	5	782457273544426916452786	-230520	3900380427170755	782304918030130946992232	-230524	5761848766505656	110000000000000000	-10699916	-230530	-230510	-230530:-421296779620426,-230520:-1861468339334901
2	46648305	18	2000	50	782005293440581275440075	-230532	48810699876626838	781945327368712026529807	-230533	48810699876626838	380000000000000000	-36943756	-230600	-230450	-230550:-604160968509303,-230500:-27207481212242508
0	46648328	5	500	50	781432259187806055910217	-230546	140763489891462750	781455352071139002801633	-230546	140763489891462750	-421747255383581386	41049305	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648329	9	500	50	781455352071139002801633	-230546	140763489891462750	781465924719490551177486	-230545	140763489891462750	-193080840843460474	18793663	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648330	18	500	50	781465924719490551177486	-230545	140763489891462750	781502153819244851507393	-230545	140763489891462750	-661586945235459406	64399899	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648357	18	500	50	781502153819244851507393	-230545	140763489891462750	781509233190559149001473	-230544	140763489891462750	-129270672585831765	12584106	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648359	9	500	50	781509233190559149001473	-230544	140763489891462750	781599521367557050054690	-230542	140763489891462750	-1648473976132564977	160493899	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648363	21	500	50	781599521367557050054690	-230542	140763489891462750	781689890010702858213272	-230540	140763489891462750	-1649561800978045311	160636934	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648366	25	500	50	781689890010702858213272	-230540	140763489891462750	781786954164213818661520	-230537	140763489891462750	-1771354833527350120	172538698	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
5	46648368	11	700	50	44362370051215321590577203526916176	264724	272471310848584	44366541434437120558190892177710599	264726	272471310848584	-45752	14355733911967876	264650	264800	264650:15850105376630,264700:83902720383
4	46648402	32	2500	5	782304918030130946992232	-230524	38412324281070040	782298077318494037043305	-230524	38412324281070040	34102814770908005	-3316593	-230530	-230515	-230530:-421296779620426,-230525:32650475514564384,-230520:-34511943853899285
0	46648431	9	500	50	781786954164213818661520	-230537	140763489891462750	781899712432105671205047	-230534	140763489891462750	-2057209555330644689	200436145	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648440	9	500	50	781899712432105671205047	-230534	140763489891462750	782033365433436026850810	-230531	140763489891462750	-2437653590672532289	237578076	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648492	15	500	50	782033365433436026850810	-230531	140763489891462750	782091325289885154079692	-230529	140763489891462750	-1056851964505358335	103027923	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648495	60	500	50	782091325289885154079692	-230529	140763489891462750	782194402045433128671855	-230527	140763489891462750	-1879135846153308427	183226542	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648496	20	500	50	782194402045433128671855	-230527	140763489891462750	782277359346210836646144	-230525	140763489891462750	-1511989438295305983	147462726	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648508	36	500	50	782277359346210836646144	-230525	140763489891462750	782349954138304276684988	-230523	140763489891462750	-1322858074692519493	129042602	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
1	46648513	33	1660	50	26514289723789554299158	-298219	2216007172801060	26519585766084581460147	-298215	2216007172801060	-1322377516594637386	148377	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46648515	32	500	50	782349954138304276684988	-230523	140763489891462750	782457981343074599210147	-230520	140763489891462750	-1968070546045163212	192026331	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
1	46648527	15	1660	50	26519585766084581460147	-298215	2216007172801060	26524486383902574931805	-298211	2216007172801060	-1223172929786813776	137298	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46648530	7	500	50	782457981343074599210147	-230520	140763489891462750	782591698410347090417336	-230517	140763489891462750	-2435343301160155934	237691957	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
7	46648533	14	2500	50	2774743179659585916619924349873045	209285	2946627852706045	2772290991887826874758202464914639	209267	2946627852706045	74607775	-91200963887423810	209200	209350	-
0	46648539	16	500	50	782591698410347090417336	-230517	140763489891462750	782664293366228706704353	-230515	140763489891462750	-1321798629888194090	129042893	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46648540	62	2000	50	781945327368712026529807	-230533	48810699876626838	782058367057561817799389	-230530	48810699876626838	-714841926263963500	69780788	-230600	-230450	-230550:-604160968509303,-230500:-27207481212242508
1	46648552	33	1660	50	26524486383902574931805	-298211	2216007172801060	26529782640713593250311	-298207	2216007172801060	-1321414616055014533	148383	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46648565	24	500	50	782664293366228706704353	-230515	140763489891462750	782736856147020648672294	-230513	140763489891462750	-1320967772893200749	128985699	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46648567	50	500	50	782736856147020648672294	-230513	140763489891462750	782809423331519432446803	-230511	140763489891462750	-1320803022700154967	128993527	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46648570	6	2000	50	782058367057561817799389	-230530	48810699876626838	782144987827406132598247	-230528	48810699876626838	-547633774105851607	53472065	-230600	-230450	-230550:-604160968509303,-230500:-27207481212242508
3	46648578	34	2000	5	782024172933331718945858	-230531	12923113942937509	782155897871030651195738	-230528	12923113942937509	-220496274992231101	21529060	-230540	-230520	-
1	46648586	8	1660	50	26529782640713593250311	-298207	2216007172801060	26531518146587387947190	-298206	2216007172801060	-432893475609360585	48623	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
1	46648591	27	1660	50	26531518146587387947190	-298206	2216007172801060	26536582614205815946685	-298202	2216007172801060	-1262924677230066217	141889	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
2	46648591	18	2000	50	782144987827406132598247	-230528	48810699876626838	782261364888705412174530	-230525	48810699876626838	-735568049957746110	71840988	-230600	-230450	-230550:-604160968509303,-230500:-27207481212242508
