# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
3	46646482	19	1545	1	14811595919992193000000000000	-33541	4543577558256438387889	14813370963289779000000000000	-33538	4543577558256438387889	-2912263897134080212	101952720020446873	-33625	-33495	-33625:-2618,-33495:4644067764801964077
11	46646482	26	1000	1	14804495754427272710037353386	-33550	29219686564628030476	14816663322366991444010883989	-33534	29219686564628030476	-128414742217154446	4491943250585749	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
8	46646485	37	599	1	782252745710753903589631	-230525	16460043062661932	782166844100956306864819	-230528	16460043062661932	183200044660961591	-17846484	-230530	-230520	-230530:8225904333071017,-230520:-8225904333071017
8	46646489	31	599	1	782166844100956306864819	-230528	16460043062661932	782038481697848456795669	-230531	8234138729590915	261556650950986786	-25472814	-230780	-230520	-230780:-7392313147457,-230530:8225904333071017,-230520:-8225904333071017
0	46646490	34	300	1	782062559529871700000000	-230530	67861925171600435	782010743779918561979077	-230532	67861925171600435	455662869938236219	-44382154	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646495	49	300	1	782010743779918561979077	-230532	67861925171600435	781962552821585763012488	-230533	67861925171600435	423840989588834436	-41277382	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646500	36	300	1	781962552821585763012488	-230533	67861925171600435	781903927636277195010669	-230534	67861925171600435	515680780703740835	-50214694	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646515	34	599	1	781981727265929913567329	-230532	427856370213270042	781967217415793877705392	-230533	427856370213270042	804851174338646364	-78357639	-230540	-230530	-230540:338687793448679312,-230530:-338687793448679312
7	46646519	13	599	1	781967217415793877705392	-230533	427856370213270042	781947132520999035793080	-230533	427856370213270042	1114144267148820319	-108464590	-230540	-230530	-230540:338687793448679312,-230530:-338687793448679312
0	46646519	9	300	1	781903927636277195010669	-230534	67861925171600435	781860142872930621911883	-230535	67861925171600435	385191420274608368	-37503309	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646524	21	599	1	781947132520999035793080	-230533	427856370213270042	781927047110295056531401	-230534	427856370213270042	1114230124458648281	-108467376	-230540	-230530	-230540:338687793448679312,-230530:-338687793448679312
2	46646547	43	300	1	2776026174184999794797808461024301	209294	45678826796348244	2775068130173524513174806981910955	209287	45678826796348244	450207875	-552358215496655431	209280	209485	209280:-20076204008507717,209485:-94840717702136
3	46646547	3	1545	1	14813370963289779000000000000	-33538	4543577558256438387889	14814977510727036000000000000	-33536	4543577558256438387889	-2635215813116977594	92274865234544355	-33625	-33495	-33625:-2618,-33495:4644067764801964077
0	46646549	24	300	1	781860142872930621911883	-230535	67861925171600435	781906610818193572071162	-230534	67861925171600435	-408672363295170593	39813502	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
3	46646555	18	1545	1	14814977510727036000000000000	-33536	4543577558256438387889	14816365187446583000000000000	-33534	4543577558256438387889	-2275742717260219103	79703642305104366	-33625	-33495	-33625:-2618,-33495:4644067764801964077
9	46646558	36	500	1	26472684830071944445755	-298250	427536722894950	26481021881867680003131	-298244	427536722894950	-402840176928632855	45012	-298465	-298235	-298465:-102992941746,-298235:-915223392673
0	46646571	22	300	1	781906610818193572071162	-230534	67861925171600435	781924118802052805123495	-230534	67861925171600435	-153965140601838511	15000753	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646585	8	300	1	781924118802052805123495	-230534	67861925171600435	781947904565216932369574	-230533	67861925171600435	-209160860782563291	20379522	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646650	7	300	1	781947904565216932369574	-230533	67861925171600435	781819995116944802401181	-230536	67861925171600435	1125263157330897260	-109559292	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646663	32	300	1	781819995116944802401181	-230536	67861925171600435	781855421055945052699577	-230535	67861925171600435	-311597457316577581	30352766	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
1	46646663	37	2404	1	26464013561204260325317	-298257	56086898386585744	26464440460476524292311	-298256	56086898386585744	-2708619469273756033	302938	-298260	-298255	-298260:6181727620408881,-298255:-6181727620408881
1	46646665	9	2404	1	26464440460476524292311	-298256	56086898386585744	26465237683387398999792	-298256	56086898386585744	-5058040054058767894	565728	-298260	-298255	-298260:6181727620408881,-298255:-6181727620408881
0	46646669	18	300	1	781855421055945052699577	-230535	67861925171600435	781890115094560874141557	-230535	67861925171600435	-305132482821815770	29725678	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
1	46646669	22	2404	1	26465237683387398999792	-298256	56086898386585744	26465917010026297773216	-298255	49905170766176863	-3943643968743842737	441111	-298260	-298220	-298260:6181727620408881,-298255:-6181727620408881,-298220:-8354095616494532
1	46646672	7	2404	1	26465917010026297773216	-298255	49905170766176863	26467826309336193803594	-298254	49905170766176863	-10776901736703081642	1205551	-298260	-298220	-298260:6181727620408881,-298255:-6181727620408881,-298220:-8354095616494532
3	46646673	10	1545	1	14816365187446583000000000000	-33534	4543577558256438387889	14818324590798924000000000000	-33532	4543577558256438387889	-3212629173952798600	112541762592508478	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46646673	51	2404	1	26467826309336193803594	-298254	49905170766176863	26468789487439847480500	-298253	49905170766176863	-5435999083701222745	608161	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
9	46646675	68	500	1	26481021881867680003131	-298244	427536722894950	26488721456542845414085	-298238	427536722894950	-371812517287000859	41570	-298465	-298235	-298465:-102992941746,-298235:-915223392673
1	46646676	33	2404	1	26468789487439847480500	-298253	49905170766176863	26469656875559969895394	-298252	49905170766176863	-4895039581929304816	547678	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
3	46646678	6	1545	1	14818324590798924000000000000	-33532	4543577558256438387889	14820128768579890000000000000	-33529	4543577558256438387889	-2957370788492326828	103626110089872822	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46646678	16	2404	1	26469656875559969895394	-298252	49905170766176863	26470046413883417791614	-298252	49905170766176863	-2198225826858551609	245959	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
1	46646681	30	2404	1	26470046413883417791614	-298252	49905170766176863	26470589924680091173180	-298252	49905170766176863	-3067008520101436607	343179	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
0	46646682	24	300	1	781890115094560874141557	-230535	67861925171600435	781929538948879017238328	-230534	67861925171600435	-346698129500351564	33778160	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
2	46646683	75	300	1	2775068130173524513174806981910955	209287	45678826796348244	2774329600541951052662315319934950	209282	45678826796348244	347265031	-425797671611294310	209280	209485	209280:-20076204008507717,209485:-94840717702136
4	46646683	11	1195	1	781842639764608540180854	-230536	2466341475566633911	781840336454668599098105	-230536	2466341475566633911	737168958846185420	-71701130	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646684	38	300	1	781929538948879017238328	-230534	67861925171600435	781975883096966410195818	-230532	67861925171600435	-407511326306155708	39707433	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
1	46646684	42	2404	1	26470589924680091173180	-298252	49905170766176863	26470861914245625199239	-298251	49905170766176863	-1534778371576762013	171737	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
8	46646687	65	599	1	782038481697848456795669	-230531	16460043173724377	782036745216968919163170	-230531	16460043173724377	3704976829595388	-360762	-230540	-230530	-230540:8225904444133462,-230530:-8225904444133462
3	46646690	12	1545	1	14820128768579890000000000000	-33529	4543577558256438387889	14822155455523534000000000000	-33526	4543577558256438387889	-3321244576508497824	116406313477218703	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46646694	5	2403	1	26470861914245625199239	-298251	49905170766176863	26472162329871830000000	-298250	49905170766176863	-7337528639653687818	821096	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
1	46646695	9	2403	1	26472162329871830000000	-298250	49905170766176863	26473444975866720000000	-298249	49905170766176863	-7236558251181529425	809876	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
11	46646698	9	1000	1	14816663322366991444010883989	-33534	29219686564628030476	14825520552146065289655192439	-33522	29219686564628030476	-93345349155906955	3269854232341978	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
7	46646699	27	599	1	781927047110295056531401	-230534	368884853701442955	781959762995477461965338	-230533	368884853701442955	-1563790032367690589	152415852	-230540	-230530	-230540:248964394825253394,-230530:-248964394825253394
3	46646699	20	1545	1	14822155455523534000000000000	-33526	4543577558256438387889	14823698151117420000000000000	-33524	4543577558256438387889	-2527492303413701762	88607422801536553	-33625	-33495	-33625:-2618,-33495:4644067764801964077
1	46646699	13	2403	1	26473444975866720000000	-298249	49905170766176863	26474757881716720000000	-298248	49905170766176863	-7406555075615883056	828982	-298255	-298220	-298255:-6181727620408881,-298220:-8354095616494532
0	46646702	32	300	1	781975883096966410195818	-230532	67861925171600435	782098030296877235378753	-230529	67861925171600435	-1073828000267349650	104655105	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
2	46646707	23	300	1	2774329600541951052662315319934950	209282	45678826796348244	2773570278343363431200770877041756	209276	65755030804855961	450561394	-552143217759204080	209235	209485	209235:20076204008507717,209280:-20076204008507717,209485:-94840717702136
8	46646722	35	599	1	782036745216968919163170	-230531	24677721676002323	782151556634586132317535	-230528	8234138729590915	-150670542214131866	14690514	-230540	-230400	-230540:16443582946411408,-230530:-16443582946411408,-230400:-63525634
7	46646727	60	599	1	781981320438643967585744	-230532	369574223615447659	781990373475576512103522	-230532	369574223615447659	-433488682373182593	42254854	-230540	-230530	-230540:248964394825253394,-230530:-248964394825253394
0	46646728	10	300	1	782098030296877235378753	-230529	67861925171600435	781964231460862584212382	-230533	67861925171600435	1176631098649906841	-114603776	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
8	46646728	38	599	1	782151556634586132317535	-230528	16460042579300238	782227799312112328996247	-230526	16460042579300238	-162511656680016137	15849288	-230530	-230520	-230530:8225903849709323,-230520:-8225903849709323
7	46646729	22	599	1	781990373475576512103522	-230532	369574223615447659	782059730754925345643878	-230530	120609828790194265	-3006648214185112748	293103865	-230540	-230500	-230540:248964394825253394,-230530:-248964394825253394,-230500:-6565936602558815
0	46646729	9	300	1	781964231460862584212382	-230533	67861925171600435	782197184207529100000000	-230527	67861925171600435	-2047719466320558765	199592739	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646730	21	300	1	782197184207529100000000	-230527	67861925171600435	782174710635570757788441	-230527	67861925171600435	197555058288121566	-19249466	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646732	12	300	1	782174710635570757788441	-230527	67861925171600435	782033533918389848660288	-230531	67861925171600435	1241280692310668226	-120923211	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646734	21	300	1	782033533918389848660288	-230531	67861925171600435	782138609655689617712735	-230528	67861925171600435	-923632284052313079	90028362	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646735	20	1195	1	781840336454668599098105	-230536	2466341475566633911	781863944709206821765520	-230535	2466341475566633911	-7546531863799107400	735794935	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646741	16	1195	1	781863944709206821765520	-230535	2466341475566633911	781891805460547207589925	-230535	2466341475566633911	-8905283840245424037	868331867	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646742	44	300	1	782138609655689617712735	-230528	67861925171600435	782253667522028781439413	-230525	67861925171600435	-1011092159832280505	98581000	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646748	3	1195	1	781891805460547207589925	-230535	2466341475566633911	781905190935881649914868	-230534	2466341475566633911	-4278246761752059073	417183106	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646752	23	300	1	782253667522028781439413	-230525	67861925171600435	782239213842873714804947	-230526	67861925171600435	127036139095463276	-12380124	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
8	46646752	57	599	1	782227799312112328996247	-230526	16460042579300238	782292804489112333915354	-230524	16460042579300238	-138533849225413795	13513242	-230530	-230520	-230530:8225903849709323,-230520:-8225903849709323
4	46646752	12	1195	1	781905190935881649914868	-230534	2466341475566633911	781931777499972572432414	-230534	2466341475566633911	-8497125753445948019	828619464	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646753	30	1195	1	781931777499972572432414	-230534	2466341475566633911	781941301412689513964810	-230533	2466341475566633911	-3043723383825898259	296830363	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646755	12	1195	1	781941301412689513964810	-230533	2466341475566633911	781992873913380697559276	-230532	2466341475566633911	-16480638458574890404	1607352409	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46646756	18	599	1	782059730754925345643878	-230530	120609828790194265	782148831908895019039221	-230528	120609828790194265	-1391926452308377053	135720880	-230540	-230500	-230540:101129907020499743,-230530:-101129907020499743,-230500:-6565936602558815
