# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
7	46646231	20	500	10	780799210090313021735280	-230563	7521524379942386677	780799209761911165677802	-230563	7521321398305755806	321157305140916	-31175	-230580	-230550	-230580:-968962494180388776,-230570:-340329544645221143,-230560:-37555562953100436,-230550:-72533340935491459
7	46646235	2	500	10	780799209761911165677802	-230563	7521321398305755806	780802421013461978692793	-230562	7521321398305755806	-3138828169590215040	305004392	-230580	-230550	-230580:-968962494180388776,-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459
15	46646235	5	1100	10	780546202527251568790797	-230569	364091505782038225	780561489957201768285943	-230569	364091505782038225	-723800493102031653	70330456	-230580	-230550	-230580:99194370975555113,-230570:108347186634380399,-230560:-168984959630930340
10	46646246	10	500	10	780808127677456147543619	-230562	324799420717313926	780825600467308645549721	-230562	324799420717313926	-737494378244016187	71666323	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
15	46646246	44	1100	10	780561489957201768285943	-230569	364091505782038225	780578928273482213060987	-230568	364091505782038225	-825602000638374367	80225698	-230580	-230550	-230580:99194370975555113,-230570:108347186634380399,-230560:-168984959630930340
18	46646248	2	1100	5	780511715434349300000000	-230570	1927912798852058340	780565564165795900000000	-230569	1927912798852058340	-13500617500820259640	1311780790	-230575	-230560	-230575:6640545740269288377,-230570:-6640545740269288377,-230565:-79554265477748130,-230560:-670682239050392930
10	46646248	12	500	10	780825600467308645549721	-230562	324799420717313926	780853736661073469655763	-230561	324799420717313926	-1187507713188601746	115403296	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
11	46646248	22	3000	60	779814964922505275808140	-230588	286568558019386484	779837441129156201267703	-230587	286568558019386484	-839142062468179901	81541147	-230700	-230520	-230700:-7714649999629041,-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349
15	46646248	19	1100	10	780578928273482213060987	-230568	364091505782038225	780606933281540076483894	-230567	364091505782038225	-1325795696759965231	128838202	-230580	-230550	-230580:37543661273403277,-230570:169997896336532235,-230560:-168984959630930340
12	46646251	15	3000	60	2336567859326154606248879342281	67685	43190343306	2336836367977706125864909599510	67687	43190343306	-168274	146814922	67620	67800	67620:-102848023043,67680:-14226216816,67740:-1573681232,67800:-6831232235
13	46646251	9	500	10	2339256734366568800000000000000	67708	40582127476	2339700417206222351752736311619	67712	38424135408	-252195	220005111	67690	67730	67690:-197411606,67710:-2157992068,67720:-5090311
6	46646253	8	900	5	1501732089975031300000000000000000	197005	141065201787192443	1501720491029314956886789179722284	197005	141065201787192443	57534384	-20651843562572182	197000	197015	197000:2404435508458,197005:113617241360206878,197010:-78642004521153550,197015:2645058410308243
10	46646254	18	500	10	780853736661073469655763	-230561	324799420717313926	780850590518707461851602	-230561	324799420717313926	132847310434420328	-12897752	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
10	46646263	5	500	10	780850590518707461851602	-230561	324799420717313926	780848962328636916601627	-230561	324799420717313926	68751495993553727	-6674838	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
16	46646268	27	500	10	780796622521126205896670	-230563	87422584917788605	781054038511088207145254	-230556	87386071568150970	-2922776362073090472	284100905	-230580	-230540	-230580:-2354992387463033,-230560:-36513349637635
22	46646268	5	3000	60	779868440085905307161451	-230586	5271195594875638424	779988531551840358398498	-230583	5271195594875638424	-82450121287550789725	8013948289	-230700	-230520	-230700:-354852708636948945,-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715
7	46646268	2	500	10	780814453397984800000000	-230562	7522114803457836493	780969144009024218892025	-230558	7484762222141366928	-150739592445608302313	14650990485	-230580	-230540	-230580:-968962494180388776,-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515
10	46646268	16	500	10	780848962328636916601627	-230561	324799420717313926	781042101114073756261559	-230556	324799420717313926	-8149347621496457106	792177239	-230580	-230540	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796,-230540:-100279293701922608
11	46646268	19	3000	60	779837441129156201267703	-230587	286568558019386484	780004852856370602369274	-230583	286568558019386484	-6248742263557832460	607350892	-230700	-230520	-230700:-7714649999629041,-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349
22	46646269	6	3000	60	779988531551840358398498	-230583	5271195594875638424	780103708335555128626404	-230580	5239472862714793654	-79026018691753021459	7683450836	-230700	-230460	-230700:-354852708636948945,-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
18	46646269	13	1100	5	780681695202998145899858	-230566	2724962418816251000	780826648543932815118691	-230562	1848358533374310210	-34934030182541504049	3396220502	-230575	-230555	-230575:5843017920498598561,-230570:-5045968300534405901,-230565:-876603885441940790,-230560:-670682239050392930
7	46646269	3	500	10	780969144009024218892025	-230558	7484762222141366928	781081073818464252691027	-230555	7484762222141366928	-108811141483158235762	10579408587	-230570	-230540	-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515
11	46646269	16	3000	60	780004852856370602369274	-230583	286568558019386484	780111122308704429729143	-230580	261192876133898793	-3919868040509216310	381127514	-230700	-230460	-230700:-7714649999629041,-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349,-230460:-15984492301053116
15	46646269	24	1100	10	780779863880185700000000	-230563	425712919305670556	780872806219022902868914	-230561	425712919305670556	-5141633394068427115	499952599	-230580	-230550	-230580:37543661273403277,-230570:231619309860164566,-230560:-230606373154562671
22	46646270	5	3000	60	780103708335555128626404	-230580	5239472862714793654	780158503528435882188172	-230579	5239472862714793654	-37374419000866436575	3634589046	-230640	-230460	-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
7	46646270	2	500	10	781081073818464252691027	-230555	7484762222141366928	781128386092526561322550	-230554	7484762222141366928	-45984649417393944004	4471872873	-230570	-230540	-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515
16	46646271	28	500	10	781054038511088207145254	-230556	87386071568150970	781361701386124283165927	-230548	87386071568150970	-3490307506628998311	339511843	-230570	-230530	-230560:-36513349637635
22	46646271	7	3000	60	780158503528435882188172	-230579	5239472862714793654	780281074115317785490169	-230576	5239472862714793654	-83583302145237838783	8130160493	-230640	-230460	-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
7	46646271	4	500	10	781128386092526561322550	-230554	7484762222141366928	781257196743638567614299	-230551	7484762222141366928	-125167885636710083670	12174956031	-230570	-230540	-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515
10	46646271	21	500	10	781127322644229500000000	-230554	324799420717313926	781311391234529271949276	-230549	324799391834491130	-7761193686790558320	754974949	-230570	-230530	-230570:-152746663817574048,-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838
11	46646271	24	3000	60	780118426802320800000000	-230580	261192876133898793	780312588537625427926465	-230575	261192876133898793	-6600478285354130859	642022474	-230640	-230460	-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349,-230460:-15984492301053116
22	46646272	6	3000	60	780281074115317785490169	-230576	5239472862714793654	780400666823864502075840	-230573	5239472862714793654	-81527321839834564752	7932636524	-230640	-230460	-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
18	46646272	13	1100	5	781028855021970000000000	-230557	1177676294323917280	781181837857695172977610	-230553	1177676294323917280	-23395320926350180019	2276496795	-230565	-230545	-230565:-876603885441940790,-230560:-670682239050392930,-230550:-90145550893306642,-230545:-59072978757988991
7	46646272	3	500	10	781257196743638567614299	-230551	7484762222141366928	781416415262839811342336	-230547	7412228881205875469	-153265243060448616088	14913453250	-230570	-230530	-230570:-340532526281852014,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515,-230530:9062957716234336
11	46646272	20	3000	60	780312588537625427926465	-230575	261192876133898793	780388719804246000066792	-230573	261192876133898793	-2587166447010135982	251738501	-230640	-230460	-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349,-230460:-15984492301053116
15	46646272	23	1100	10	781052535331970521109223	-230556	195106546151107885	781221076714751146506624	-230552	195106546151107885	-4269763095992048521	415505520	-230570	-230540	-230570:231619309860164566,-230560:-230606373154562671
22	46646273	5	3000	60	780400666823864502075840	-230573	5239472862714793654	780432426922347000000000	-230572	5239472862714793654	-21646918481341131025	2106661187	-230640	-230460	-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
7	46646273	18	500	10	781416415262839811342336	-230547	7412228881205875469	781414319671967173484778	-230547	7412228881205875469	2016453488769072044	-196054012	-230560	-230530	-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515,-230530:9062957716234336
23	46646275	32	500	10	780592411814761678986712	-230568	4686163654321026	781195527103811723231469	-230552	4686163654321026	-367208985708548487	35690729	-230580	-230540	-
24	46646275	44	2500	50	779947167737709335328660	-230584	7212383783923626	780533090822559555773578	-230569	7212383783923626	-549974452509197847	53472065	-230650	-230500	-230550:-495905890445187,-230500:-771646854543180
7	46646276	9	500	10	781414319671967173484778	-230547	7412228881205875469	781413946422084842508816	-230547	7412228881205875469	359155699316253398	-34919572	-230560	-230530	-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515,-230530:9062957716234336
25	46646279	55	3000	60	780253025465012015036217	-230577	10910882517081760	780405743934586472123797	-230573	10910882517081760	-216807902534948367	21094863	-230640	-230460	-
22	46646280	9	3000	60	780432426922347000000000	-230572	5239472862714793654	780453755501102400000000	-230571	5239472862714793654	-14536056929673628578	1414733933	-230640	-230460	-230640:-86479919447361195,-230580:-31722732160844770,-230520:-2215564643686199715,-230460:-265454106876245226
26	46646280	16	3000	60	779936520213438253708168	-230585	7340324185884431	780339632430169605064302	-230574	7340324185884431	-385192536482059390	37459887	-230700	-230460	-230700:-10749902350112,-230640:-12672492949773434
10	46646281	2	500	10	781421788813757500000000	-230547	324799391834491130	781430584479093213882113	-230546	324799391834491130	-370670109145135648	36076262	-230560	-230530	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838
11	46646281	22	3000	60	780428656796218900000000	-230572	261192876133898793	780461143409710565702297	-230571	261192876133898793	-1103724947487952906	107421455	-230640	-230460	-230640:-10870395652515259,-230580:-25375681885487691,-230520:-30226492054362349,-230460:-15984492301053116
15	46646281	19	1100	10	781221076714751146506624	-230552	195106546151107885	781259023172089201956735	-230551	195106546151107885	-961066995852233173	93549503	-230570	-230540	-230570:231619309860164566,-230560:-230606373154562671
9	46646286	49	500	10	26449929767005032723644	-298267	1034966671882656	26456012695490310815723	-298263	1034966671882656	-712803372336497686	79502	-298280	-298250	-
19	46646286	42	500	10	780978881624318601151105	-230558	6248954572589135	781332688554671555536132	-230549	6248954572589135	-287063517624605708	27919737	-230570	-230530	-
14	46646286	55	1400	10	2338175895982948700000000000000	67699	33426587967	2338340027619336718131863572733	67700	33426587967	-79502	69344689	67680	67720	67680:-802279200
14	46646289	2	1400	10	2338340027619336718131863572733	67700	33426587967	2338552704684497502154102443510	67702	33426587967	-103000	89854858	67690	67720	-
6	46646315	3	900	5	1501720491029314956886789179722284	197005	141065201787192443	1501582003551631800000000000000000	197003	27447960426985565	329624878	-118310505103129051	196995	197015	197000:2404435508458,197005:113617241360206878,197010:-113617241360206878,197015:2645058410308243
6	46646317	3	900	5	1501582003551631800000000000000000	197003	45895058737304305	1501521768785832379693391146126492	197003	45895058737304305	97230629	-34892619324529246	196995	197010	197000:18449502745827198,197005:113617241360206878,197010:-113617241360206878
12	46646323	7	3000	60	2336836367977706125864909599510	67687	43190343306	2337027985677218261764610620557	67689	43190343306	-120063	104772556	67620	67800	67620:-102848023043,67680:-14226216816,67740:-1573681232,67800:-6831232235
13	46646323	4	500	10	2339700417206222351752736311619	67712	38424135408	2339916010894304537832823315456	67714	38424135408	-119883	104611100	67700	67730	67710:-2157992068,67720:-5090311
16	46646324	13	500	10	781361701386124283165927	-230548	87386071568150970	781530597071224300000000	-230544	87386071568150970	-1914883022028814215	186379606	-230560	-230530	-230560:-36513349637635
7	46646324	2	500	10	781435236197550231030986	-230546	7414246034973738203	781500026974874700000000	-230545	7414246034973738203	-62321483110976385855	6066215046	-230560	-230530	-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515,-230530:9062957716234336
10	46646324	17	500	10	781479053422768157314692	-230545	324799391834491130	781536284163513500000000	-230544	324799391834491130	-2411335670964665518	234737348	-230560	-230530	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838
